Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
Format : <Timestamp (Unix time)> : <port file name> : <packet> 
Comments: This trace describes the pipeline sim in automode running with the modified portlogger to emulate serialport transmission rates
1305326950.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326951.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326951.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326951.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326951.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326951.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326951.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326951.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326951.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326951.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326951.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326951.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326951.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326951.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
