Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
Format : <Timestamp (Unix time)> : <port file name> : <packet> 

1304992172.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992172.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992172.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992172.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992172.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992172.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992172.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992172.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.6 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992173.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992173.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992173.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.53 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992175.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992175.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992175.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.61 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.62 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992175.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.8 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992175.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992175.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992176.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992176.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992176.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992176.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992176.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992176.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992176.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992176.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992176.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992176.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
