Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
Format : <Timestamp (Unix time)> : <port file name> : <packet> 

1304992173.970000 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992173.981337 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992174.140000 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992174.154321 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992174.150000 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992174.169876 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992175.140000 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992175.158809 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
